split,minifig_number,true_label,pred_label
test,SP043,Space,Space
test,BELVFEMALE60,Belville,Belville
test,BELVFEMALE70,Belville,Belville
test,BELVMALE17,Belville,Belville
test,CAR003,Town,Town
test,DIV024,Town,Town
test,31181PB03,DUPLO,DUPLO
test,4555PB257,DUPLO,DUPLO
test,EXT014,Town,Town
test,SP032,Space,Space
test,SP021,Space,Space
test,SP025,Space,Space
test,SP024,Space,Space
test,JSTR004,Town,Town
test,TRN015,Town,Town
test,TRN085,Town,Town
test,PLN093,Sports,Town
test,PLN153,Town,Sports
test,COP036,Town,Town
test,COP024,Town,Town
test,RAC002,Town,LEGO Brand
test,RSQ014,Town,Town
test,SOC058,Town,Town
test,TRN031,Town,Town
test,AIR025,Town,Town
test,SW0001B,Star Wars,Star Wars
test,SW0001A,Star Wars,Star Wars
test,BELVFAIRY05,Belville,Belville
test,BELVFAIRY10,Belville,Belville
test,BELVFEMALE18,Belville,Belville
test,CHEF006,Town,Town
test,4555PB038,DUPLO,DUPLO
test,AIRDG001,Town,Town
test,SP020,Space,Space
test,PCK007,Town,Town
test,SW0018,Star Wars,NINJAGO
test,SW0021,Star Wars,NINJAGO
test,SW0037,Star Wars,Star Wars
test,SW0039,Star Wars,Star Wars
test,REP004,Town,Town
test,SHELL007,Town,Town
test,SPP015,Town,Town
test,SPP007,Town,Town
test,TWN025,Town,Town
test,ARC002,Town,Town
test,ARC007,Town,Town
test,BELVFEMALE41,Belville,Belville
test,BELVFEMALE49,Belville,Belville
test,31231PB05,DUPLO,DUPLO
test,4555PB138,DUPLO,DUPLO
test,4555PB091,DUPLO,DUPLO
test,FIRE002,Town,Town
test,FIRE004,Town,Town
test,SW0045,Star Wars,Star Wars
test,CAS248,Castle,NINJAGO
test,CAS046CM,Castle,Castle
test,CAS202,Castle,Castle
test,CAS037,Castle,Castle
test,SW0022,Star Wars,Star Wars
test,PLN095,Town,Sports
test,PLN094,Town,Town
test,COP040,Town,Town
test,RAC020,Town,Town
test,TWN010,Town,Town
test,HOL008,Holiday & Event,Holiday & Event
test,SOC092,Sports,Sports
test,SOC016,Sports,Sports
test,SOC035,Sports,Sports
test,SOC029,Sports,Sports
test,SOC008,Sports,Sports
test,SOC039,Sports,Sports
test,SOC169,Sports,Sports
test,PI002,Pirates,Pirates
test,31310PB02,DUPLO,DUPLO
test,31310PB04,DUPLO,DUPLO
test,4555PB141,DUPLO,DUPLO
test,4555PB202,DUPLO,DUPLO
test,BTB006,DUPLO,DUPLO
test,HP004,Harry Potter,Harry Potter
test,LOM004,Space,Space
test,LOM002,Space,Space
test,TWN022,Town,Town
test,HP010,Harry Potter,Harry Potter
test,HP011,Harry Potter,Harry Potter
test,SOC052,Sports,Town
test,SW0038,Star Wars,Star Wars
test,HP020,Harry Potter,Harry Potter
test,6453PB034,DUPLO,DUPLO
test,6453PB021,DUPLO,DUPLO
test,4555PB072,DUPLO,DUPLO
test,4555PB022,DUPLO,DUPLO
test,4555PB081,DUPLO,DUPLO
test,4555PB103,DUPLO,DUPLO
test,SW0046,Star Wars,Star Wars
test,SW0068,Star Wars,Star Wars
test,CAS207,Castle,Castle
test,SW0069,Star Wars,Star Wars
test,PI199,Pirates,Pirates
test,CC4456,Sports,Town
test,SOC067,Sports,Sports
test,SOC064,Sports,Sports
test,SOC089,Sports,Sports
test,SOC135,Sports,Sports
test,CC4444,Sports,Sports
test,CC4453,Sports,Sports
test,CC4445,Sports,Sports
test,SOC081,Sports,Sports
test,SOC084,Sports,Sports
test,SOC098,Sports,Sports
test,SOC078,Sports,Sports
test,NBA032,Sports,Sports
test,NBA055,Sports,Sports
test,46038,DUPLO,DUPLO
test,4555PB178,DUPLO,DUPLO
test,4555PB144,DUPLO,DUPLO
test,SW0075,Star Wars,Star Wars
test,SW0073,Star Wars,Star Wars
test,SW0079,Star Wars,Star Wars
test,NBA008,Sports,Sports
test,NBA009,Sports,Sports
test,NBA047,Sports,Sports
test,NBA017,Sports,Sports
test,NBA001,Sports,Sports
test,NBA044A,Sports,Sports
test,NBA026,Sports,Sports
test,NBA046,Sports,Sports
test,NBA022,Sports,Sports
test,WC002,Town,Town
test,WC006,Town,Town
test,WC007,Town,LEGO Brand
test,SW0070,Star Wars,Town
test,BELVFEMALE65,Belville,Belville
test,WC017,Town,Town
test,SW0012A,Star Wars,Star Wars
test,HP053,Harry Potter,Harry Potter
test,47205PB011,DUPLO,DUPLO
test,47394PB039,DUPLO,DUPLO
test,47394PB034,DUPLO,DUPLO
test,SW0111,Star Wars,Star Wars
test,HP041,Harry Potter,Harry Potter
test,HP056A,Harry Potter,Harry Potter
test,HKY001,Sports,Sports
test,HKY002,Sports,Sports
test,HKY005,Sports,Sports
test,PAR056,Town,Town
test,WC010,Town,Town
test,CAS262,Castle,Castle
test,CAS261,Castle,Castle
test,CAS264,Castle,Castle
test,NBA058,Sports,Sports
test,HKY012,Sports,Sports
test,HP061,Harry Potter,Harry Potter
test,HP045,Harry Potter,Harry Potter
test,SW0121,Star Wars,Star Wars
test,SW0145,Star Wars,Star Wars
test,SW0147,Star Wars,DUPLO
test,BTB005,DUPLO,DUPLO
test,47394PB053,DUPLO,DUPLO
test,47394PB063,DUPLO,DUPLO
test,BTB009,DUPLO,DUPLO
test,TMS09,DUPLO,DUPLO
test,CTY0003,Town,Town
test,CTY0026,Town,Town
test,CAS269,Castle,Castle
test,CAS276,Castle,NEXO KNIGHTS
test,HP067,Harry Potter,Harry Potter
test,SW0135,Star Wars,Star Wars
test,SW0137,Star Wars,Star Wars
test,OCT048,Town,Town
test,CTY0006,Town,Town
test,WC026,Town,Town
test,HOL003,Holiday & Event,Holiday & Event
test,GEN176,Harry Potter,Friends
test,GEN174,Harry Potter,BrickLink Designer Program
test,AIR034,Town,Town
test,SW0150,Star Wars,Star Wars
test,CAS307,Castle,Castle
test,CHEF014,Town,Town
test,SW0149,Star Wars,Star Wars
test,DOC021,Town,Town
test,47394PB021,DUPLO,DUPLO
test,47394PB017,DUPLO,DUPLO
test,47394PB089,DUPLO,DUPLO
test,TMS11,DUPLO,DUPLO
test,CAS298,Castle,Castle
test,CAS314,Castle,Castle
test,CAS295,Castle,Castle
test,CAS299,Castle,Castle
test,TRN125,Town,Town
test,OCT050,Town,Town
test,OCT051,Town,Town
test,AIR031,Town,Town
test,SOC125,Sports,Sports
test,COP050,Town,Town
test,SW0085,Star Wars,Star Wars
test,RAC034,Town,Town
test,SW0032A,Star Wars,Star Wars
test,SW0095,Star Wars,Star Wars
test,BELVMALE19,Belville,Belville
test,BOAT009,Town,Town
test,CTY0034,Town,Town
test,DOC032,Town,Town
test,DOC033,Town,Town
test,47205PB015,DUPLO,DUPLO
test,47394PB114,DUPLO,DUPLO
test,47394PB115,DUPLO,DUPLO
test,47394PB106,DUPLO,DUPLO
test,CAS332,Castle,Castle
test,CAS340,Castle,Castle
test,CAS338,Castle,Castle
test,CAS346,Castle,NINJAGO
test,CTY0087,Town,Town
test,CTY0090,Town,Town
test,SW0179,Star Wars,Star Wars
test,MM012,Space,Space
test,SW0160,Star Wars,Star Wars
test,SW0174,Star Wars,Star Wars
test,OVR030,Town,Town
test,CTY0213,Town,Town
test,TRN141,Town,Town
test,CTY0091,Town,Town
test,SW0175,Star Wars,Star Wars
test,TRN139,Town,Town
test,SW0115,Star Wars,Star Wars
test,PAR062,Town,Town
test,PAR060,Town,Town
test,SW0215,Star Wars,Star Wars
test,BELVMALE20,Belville,Belville
test,SW0203,Star Wars,Star Wars
test,SW0191,Star Wars,Star Wars
test,CTY0075,Town,Town
test,CTY0071,Town,Town
test,CTY0063,Town,Town
test,CTY0111,Town,Town
test,47394PB109,DUPLO,DUPLO
test,CAS434,Castle,Castle
test,CAS362,Castle,Castle
test,CAS378,Castle,Castle
test,CAS401,Castle,Castle
test,CAS376,Castle,Star Wars
test,CTY0891,Town,Town
test,CTY0053,Town,Town
test,SW0205,Star Wars,Star Wars
test,SW0040B,Star Wars,Star Wars
test,MM006,Space,Star Wars
test,CTY0096,Town,Town
test,TWN072,Town,Town
test,TWN069,Town,Town
test,PLN155,Town,Town
test,CTY0097,Town,Town
test,SP085,Space,Super Heroes
test,TWN071,Town,Town
test,SW0255,Star Wars,Star Wars
test,SW0095A,Star Wars,Star Wars
test,TWN049,Town,Town
test,CTY0151,Town,Town
test,PI081,Pirates,Pirates
test,SW0236,Star Wars,Star Wars
test,SP003NEW,Space,Space
test,SP006NEW,Space,Space
test,CTY0132,Town,Town
test,CTY0137,Town,Town
test,TWN050,Town,Town
test,SW0277,Star Wars,Star Wars
test,DOC034,Town,Town
test,47394PB121,DUPLO,DUPLO
test,47394PB011B,DUPLO,DUPLO
test,BTB007,DUPLO,DUPLO
test,SW0239,Star Wars,Star Wars
test,CAS422,Castle,Castle
test,CAS409,Castle,Castle
test,CAS424,Castle,Castle
test,CTY0135,Town,Town
test,TWN091,Town,Town
test,CTY0138,Town,Town
test,PI085,Pirates,Pirates
test,PI089,Pirates,Pirates
test,PI124,Pirates,Pirates
test,PI122,Pirates,Pirates
test,PI098,Pirates,Pirates
test,PI088,Pirates,Pirates
test,85863PB015,Games,Games
test,85863PB016,Games,Games
test,85863PB008,Games,Games
test,OCT063,Town,Town
test,OVR037,Town,Town
test,PI127,Pirates,Pirates
test,PI108,Pirates,Pirates
test,PI083,Pirates,Pirates
test,PI095,Pirates,Pirates
test,GAME008,Games,Town
test,CTY0156,Town,Town
test,SW0085A,Star Wars,Star Wars
test,CTY0129,Town,Town
test,GEN020,Pirates,Town
test,SP091,Space,Space
test,SP093,Space,Space
test,SP095,Space,Space
test,TWN087,Town,Town
test,TWN089,Town,LEGO Brand
test,AIR045,Town,Town
test,AIR044,Town,Town
test,HP089,Harry Potter,Harry Potter
test,TWN124,Town,Town
test,SW0280,Star Wars,Star Wars
test,COL002,Collectible Minifigures,Collectible Minifigures
test,COL004,Collectible Minifigures,Holiday & Event
test,CTY0187,Town,Town
test,COL008,Collectible Minifigures,Collectible Minifigures
test,HP115,Harry Potter,Harry Potter
test,47394PB132,DUPLO,DUPLO
test,CRS050,DUPLO,DUPLO
test,CTY0056,Town,Town
test,CAS122NEW,Castle,Collectible Minifigures
test,HP090,Harry Potter,Harry Potter
test,HP087,Harry Potter,Harry Potter
test,HP094,Harry Potter,Harry Potter
test,HP095,Harry Potter,Harry Potter
test,SW0291,Star Wars,Star Wars
test,SW0294,Star Wars,Star Wars
test,SW0268,Star Wars,Star Wars
test,CAS465,Castle,Castle
test,CAS466,Castle,Castle
test,CAS441,Castle,Castle
test,CAS470,Castle,Castle
test,COL017,Collectible Minifigures,Collectible Minifigures
test,85863PB035,Games,Games
test,85863PB038,Games,Games
test,85863PB036,Games,Games
test,85863PB024,Games,Games
test,85863PB043,Games,Games
test,85863PB029,Games,Games
test,85863PB022,Games,Games
test,COL011,Collectible Minifigures,Collectible Minifigures
test,POST009,Town,Town
test,HP093,Harry Potter,Harry Potter
test,SW0271,Star Wars,Star Wars
test,TWN114,Town,Town
test,SP120,Town,Town
test,COL006,Collectible Minifigures,LEGO Ideas
test,COL028,Collectible Minifigures,Town
test,SP110,Space,Space
test,SP129,Space,NINJAGO
test,TWN107,Town,Holiday & Event
test,TWN121,Town,Town
test,TWN099,Town,Town
test,SW0345,Star Wars,Star Wars
test,AC016,Space,Space
test,SW0327,Star Wars,Star Wars
test,SW0313,Star Wars,Star Wars
test,COL047,Collectible Minifigures,Collectible Minifigures
test,SW0300,Star Wars,Star Wars
test,CTY0224,Town,Town
test,NJO0022,NINJAGO,NINJAGO
test,COL077,Collectible Minifigures,Collectible Minifigures
test,SW0321,Star Wars,Star Wars
test,COL069,Collectible Minifigures,Collectible Minifigures
test,NJO0005,NINJAGO,NINJAGO
test,TWN131B,Town,Town
test,SW0331,Star Wars,Star Wars
test,NJO0006,NINJAGO,NINJAGO
test,NJO0015,NINJAGO,NINJAGO
test,SW0323,Star Wars,Star Wars
test,SW0350,Star Wars,Star Wars
test,DOC035B,Town,Town
test,47394PB122,DUPLO,DUPLO
test,47394PB143,DUPLO,DUPLO
test,47205PB023,DUPLO,DUPLO
test,47394PB139,DUPLO,DUPLO
test,CRS056,DUPLO,DUPLO
test,CRS055,DUPLO,DUPLO
test,NJO0030,NINJAGO,NINJAGO
test,HP132,Harry Potter,Harry Potter
test,COL061,Collectible Minifigures,Space
test,SW0304,Star Wars,Star Wars
test,NJO0009,NINJAGO,NINJAGO
test,CAS488,Castle,Castle
test,CAS482B,Castle,Collectible Minifigures
test,NJO0029,NINJAGO,NINJAGO
test,COL049,Collectible Minifigures,Holiday & Event
test,TLS017,LEGO Brand,LEGO Brand
test,TLS010,LEGO Brand,LEGO Brand
test,TLS019,LEGO Brand,LEGO Brand
test,TLS018,LEGO Brand,LEGO Brand
test,TLS023,LEGO Brand,LEGO Brand
test,TLS013,LEGO Brand,LEGO Brand
test,COL072,Collectible Minifigures,Holiday & Event
test,TWN147,Town,Holiday & Event
test,85863PB067,Games,Games
test,85863PB072,Games,Games
test,85863PB054,Games,Games
test,85863PB047,Games,Games
test,SW0340,Star Wars,Star Wars
test,HP126,Harry Potter,Harry Potter
test,OCT056,Town,Town
test,OCT055B,Town,Town
test,CTY0232,Town,Town
test,CTY0256,Town,Town
test,CTY0228,Town,Town
test,CTY0207,Town,Town
test,CTY0199,Town,Town
test,CTY0203,Town,Town
test,CTY0201,Town,Town
test,SW0308,Star Wars,Star Wars
test,SW0309,Star Wars,Star Wars
test,SP123,Town,Town
test,COL038,Collectible Minifigures,Space
test,CTY0223,Town,Town
test,TWN133B,Town,Holiday & Event
test,COL043,Collectible Minifigures,Space
test,COL055,Collectible Minifigures,LEGO Ideas
test,CAS484,Castle,Castle
test,NJO0028,NINJAGO,NINJAGO
test,NJO0027,NINJAGO,NINJAGO
test,COL071,Collectible Minifigures,Collectible Minifigures
test,SW0421,Star Wars,Star Wars
test,SW0419,Star Wars,Star Wars
test,SW0393,Star Wars,Star Wars
test,SW0412,Star Wars,Star Wars
test,SH0016A,Super Heroes,Super Heroes
test,LOR030,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SH0035,Super Heroes,Collectible Minifigures
test,SP001NEW,Space,Space
test,LOR051,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SW0407,Star Wars,Star Wars
test,SH0026,Super Heroes,Super Heroes
test,LOR027,The Hobbit and The Lord of the Rings,Super Heroes
test,47205PB024,DUPLO,DUPLO
test,47394PB147,DUPLO,DUPLO
test,47394PB161,DUPLO,DUPLO
test,CRS028,DUPLO,DUPLO
test,SW0368,Star Wars,Star Wars
test,TWN154,Town,Town
test,CTY0286,Town,Collectible Minifigures
test,COL037A,Collectible Minifigures,Town
test,CTY0306,Town,Town
test,CTY0273,Town,Town
test,FRND0024,Friends,Friends
test,FRND0001,Friends,Friends
test,FRND0027,Friends,Friends
test,FRND0016,Friends,Friends
test,FRND0023,Friends,Friends
test,FRND0025,Friends,Disney
test,LOR013,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,LOR044,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SW0430,Star Wars,Star Wars
test,CTY0318,Town,Town
test,COL082,Collectible Minifigures,Collectible Minifigures
test,SH0013,Super Heroes,Super Heroes
test,SW0376,Star Wars,Star Wars
test,SH0036,Super Heroes,Super Heroes
test,NJO0047,NINJAGO,NINJAGO
test,NJO0032,NINJAGO,NINJAGO
test,LOR037,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,CAS507,Castle,Castle
test,CAS512,Castle,Castle
test,CAS511,Castle,Castle
test,CAS514,Castle,Castle
test,CAS500,Castle,NINJAGO
test,SW0398,Star Wars,Star Wars
test,NJO0051,NINJAGO,NINJAGO
test,TLS033,LEGO Brand,LEGO Brand
test,TLS032,LEGO Brand,LEGO Brand
test,TLS057,LEGO Brand,LEGO Brand
test,TLS061,LEGO Brand,LEGO Brand
test,TLS068,LEGO Brand,Town
test,TLS041,LEGO Brand,Town
test,TLS044,LEGO Brand,Town
test,TLS047,LEGO Brand,Town
test,TLS053,LEGO Brand,LEGO Brand
test,TLS075,LEGO Brand,LEGO Brand
test,SW0395,Star Wars,Star Wars
test,SW0432,Star Wars,Star Wars
test,CTY0262,Town,Town
test,NJO0059,NINJAGO,NINJAGO
test,85863PB091,Games,Games
test,85863PB081,Games,Games
test,85863PB075,Games,Games
test,CTY0321,Town,Town
test,CTY0289,Town,Town
test,CTY0266,Town,Town
test,NJO0060,NINJAGO,Space
test,SW0387,Star Wars,LEGENDS OF CHIMA
test,RB002,Collectible Minifigures,NINJAGO
test,RB003,Collectible Minifigures,Collectible Minifigures
test,COL090,Collectible Minifigures,Collectible Minifigures
test,COL122,Collectible Minifigures,Holiday & Event
test,NJO0045,NINJAGO,NINJAGO
test,NJO0058,NINJAGO,NINJAGO
test,TGB002,Collectible Minifigures,Collectible Minifigures
test,TGB005,Collectible Minifigures,Collectible Minifigures
test,SH0008,Super Heroes,Super Heroes
test,SH0022,Super Heroes,Super Heroes
test,LOR019,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,LOR008,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,HOL024,Holiday & Event,Holiday & Event
test,CTY0328,Town,Holiday & Event
test,SH0004,Super Heroes,LEGO Ideas
test,NJO0046,NINJAGO,NINJAGO
test,NJO0053,NINJAGO,NINJAGO
test,SW0452,Star Wars,Star Wars
test,SW0512,Star Wars,Star Wars
test,CTY0384,Town,Collectible Minifigures
test,SH0064,Super Heroes,Super Heroes
test,CTY0426,Town,Town
test,SW0476,Star Wars,Star Wars
test,PI142,Pirates,Pirates
test,CAS525,Castle,Castle
test,CAS529,Castle,Castle
test,CAS527,Castle,Castle
test,CHEF021,Town,Town
test,CTY0532,Town,Town
test,SH0083,Super Heroes,Super Heroes
test,SW0442,Star Wars,Star Wars
test,SW0481,Star Wars,Star Wars
test,SW0502,Star Wars,Star Wars
test,CTY0414,Town,Town
test,NJO0080,NINJAGO,NINJAGO
test,COL177,Collectible Minifigures,Collectible Minifigures
test,CTY0368,Town,Town
test,LOC013,LEGENDS OF CHIMA,LEGENDS OF CHIMA
test,LOC022,LEGENDS OF CHIMA,NINJAGO
test,COL130,Collectible Minifigures,Collectible Minifigures
test,CTY0441,Town,Town
test,SW0493,Star Wars,Star Wars
test,CRS030,DUPLO,DUPLO
test,CRS032,DUPLO,DUPLO
test,47205PB029,DUPLO,DUPLO
test,47394PB158,DUPLO,DUPLO
test,47394PB162,DUPLO,DUPLO
test,CRS033,DUPLO,DUPLO
test,LOC010,LEGENDS OF CHIMA,LEGENDS OF CHIMA
test,CTY0342,Town,Town
test,CTY0380,Town,LEGO Brand
test,CTY0350,Town,Town
test,FRND0054,Friends,Friends
test,FRND0040,Friends,Friends
test,LOR062,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,LOR061,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,LOR073,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,COL176,Collectible Minifigures,Collectible Minifigures
test,SH0138,Super Heroes,Super Heroes
test,LOC040,LEGENDS OF CHIMA,LEGENDS OF CHIMA
test,LOR089,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SW0457,Star Wars,Star Wars
test,SH0072A,Super Heroes,Super Heroes
test,COL138,Collectible Minifigures,Collectible Minifigures
test,NJO0074,NINJAGO,NINJAGO
test,LOC041,LEGENDS OF CHIMA,LEGENDS OF CHIMA
test,LOR086,The Hobbit and The Lord of the Rings,NINJAGO
test,TLS070,LEGO Brand,LEGO Brand
test,TLS083,LEGO Brand,LEGO Brand
test,COL145,Collectible Minifigures,Collectible Minifigures
test,SW0494,Star Wars,Star Wars
test,HOL029,Holiday & Event,Holiday & Event
test,CTY0443,Town,Town
test,85863PB108,Games,Games
test,MIN006,Minecraft,Minecraft
test,MIN004,Minecraft,Minecraft
test,MIN005,Minecraft,Minecraft
test,CTY0386,Town,Town
test,SH0056,Super Heroes,Super Heroes
test,SH0051,Super Heroes,Super Heroes
test,TWN210,Town,Town
test,CTY0428,Town,Town
test,SH0068,Super Heroes,Super Heroes
test,TWN179,Town,Town
test,CTY0392,Town,Town
test,CTY0359,Town,Town
test,CTY0362,Town,Town
test,SW0435,Star Wars,Star Wars
test,TWN183,Town,Town
test,SW0483,Star Wars,Star Wars
test,SW0440,Star Wars,Star Wars
test,LOR058,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SW0443,Star Wars,Star Wars
test,SW0499,Star Wars,Star Wars
test,GEN047,Holiday & Event,NINJAGO
test,HOL358,Holiday & Event,Holiday & Event
test,NJO0082,NINJAGO,NINJAGO
test,NJO0075,NINJAGO,NINJAGO
