split,minifig_number,true_label,pred_label
train,DOC029,Town,Town
train,DUPFIG024,DUPLO,DUPLO
train,DUPFIG005,DUPLO,DUPLO
train,DUPFIG025,DUPLO,DUPLO
train,DUPFIG039,DUPLO,DUPLO
train,DUPFIG003,DUPLO,DUPLO
train,DUPFIG023,DUPLO,DUPLO
train,EXX001,Town,Town
train,FAB4A,Fabuland,Fabuland
train,FAB8C,Fabuland,Fabuland
train,JRED013,Town,Town
train,JRED005,Town,Town
train,NCKLC004,Town,Town
train,PLN060,Town,Town
train,PLN037,Town,Town
train,PLN061,Town,Town
train,PLN085,Town,Town
train,PLN059,Town,Town
train,FMF002,Town,Town
train,PLN057,Town,Town
train,PLN073,Town,Town
train,PLN084,Town,Town
train,PLN016,Town,Town
train,PLN078,Town,Town
train,PLN154,Town,Town
train,PLN072,Town,Town
train,COP015,Town,Town
train,COP046,Town,Town
train,BUT030,Town,Town
train,BUT015,Town,Town
train,BUT011,Town,Town
train,TRN089,Town,Town
train,TRN100,Town,Town
train,VER004,Town,Town
train,DOC006,Town,Town
train,DOC008,Town,Town
train,DOC011,Town,Town
train,DOC007,Town,Town
train,DUPFIG030,DUPLO,DUPLO
train,DUPFIG037,DUPLO,DUPLO
train,DUPFIG013,DUPLO,DUPLO
train,FAB1C,Fabuland,Fabuland
train,FAB10A,Fabuland,Fabuland
train,FAB2C,Fabuland,Fabuland
train,FAB5B,Fabuland,Fabuland
train,FAB8D,Fabuland,Fabuland
train,FIREC001,Town,Town
train,PLN009,Town,Town
train,PLN002,Town,Town
train,PLN004,Town,Town
train,PLN123,Town,Town
train,COP013,Town,Town
train,SHELL004,Town,Town
train,BUT001,Town,Town
train,BUT004,Town,Town
train,DOC030,Town,Town
train,DUPFIG016,DUPLO,DUPLO
train,DUPFIG032,DUPLO,DUPLO
train,FAB12C,Fabuland,Fabuland
train,FAB10C,Fabuland,Fabuland
train,FAB2G,Fabuland,Fabuland
train,FAB2L,Fabuland,Fabuland
train,FAB2D,Fabuland,Fabuland
train,FAB3I,Fabuland,Fabuland
train,FAB5A,Fabuland,Fabuland
train,FAB5G,Fabuland,Fabuland
train,FAB6E,Fabuland,Fabuland
train,FAB6A,Fabuland,Fabuland
train,FAB8F,Fabuland,Fabuland
train,FAB11B,Fabuland,Fabuland
train,FAB11E,Fabuland,Fabuland
train,FAB11F,Fabuland,Fabuland
train,FAB3A,Fabuland,Fabuland
train,FIREC005,Town,Town
train,HGH002,Town,Town
train,JRED018,Town,Town
train,NCKLC011,Town,Town
train,PLN152,Town,Town
train,PLN087,Town,Town
train,PLN015,Town,Town
train,PLN086,Town,Town
train,PLN151,Town,Town
train,BUT029,Town,Town
train,BUT027,Town,Town
train,BUT028,Town,Town
train,SOC038,Sports,Town
train,TRN078,Town,Town
train,TRN113,Town,Town
train,TRN114,Town,Town
train,TRN137,Town,Town
train,VER010,Town,Town
train,CAS232,Castle,Castle
train,4555PB216,DUPLO,DUPLO
train,4555PB164,DUPLO,DUPLO
train,4555PB177,DUPLO,DUPLO
train,FAB10B,Fabuland,Fabuland
train,FAB12A,Fabuland,Fabuland
train,FAB2H,Fabuland,Fabuland
train,FIREC024,Town,Town
train,HOR020,Town,Town
train,JRED017,Town,Town
train,JRED015,Town,Town
train,PLN074,Town,Town
train,PLN050,Town,Town
train,PLN198,Town,Town
train,PLN052,Town,Town
train,BUT023,Town,Town
train,BUT024,Town,Town
train,TRN097,Town,Town
train,VER013,Town,Town
train,VER007,Town,Town
train,CAS301,Castle,Castle
train,CAS101A,Castle,Castle
train,CAS089,Castle,Castle
train,CAS175,Castle,Castle
train,CAS183,Castle,Castle
train,CAS231,Castle,Castle
train,CAS186,Castle,Castle
train,CAS194,Castle,Castle
train,CAS193,Castle,Castle
train,CAS189,Castle,Castle
train,CAS190,Castle,Castle
train,CAS414,Castle,Castle
train,CAS199,Castle,Castle
train,CAS002,Castle,Castle
train,SP004,Space,Space
train,CAS288,Castle,Castle
train,CAS108,Castle,Castle
train,CAS238,Castle,Castle
train,CAS111,Castle,Castle
train,CAS222,Castle,Castle
train,DUPFIG009,DUPLO,DUPLO
train,DUPFIG004,DUPLO,DUPLO
train,4555PB094,DUPLO,DUPLO
train,4555PB126,DUPLO,DUPLO
train,4555PB115,DUPLO,DUPLO
train,FAB4D,Fabuland,Fabuland
train,FAB4F,Fabuland,Fabuland
train,FAB8E,Fabuland,Fabuland
train,FAB3B,Fabuland,Fabuland
train,ZIP015,Town,Town
train,ZIP021,Town,Town
train,CAS092,Castle,Castle
train,PLN077,Town,Town
train,PLN071,Town,Town
train,POST002,Town,Town
train,SHELL001,Town,Town
train,BUT031,Town,Town
train,VER005,Town,Town
train,VER003,Town,Town
train,VER009,Town,Town
train,VER006,Town,Town
train,AIR011,Town,Town
train,AIR012,Town,Town
train,AIR003,Town,Town
train,AIR002,Town,Town
train,CAS098,Castle,Castle
train,CAS005,Castle,Castle
train,CAS189A,Castle,Castle
train,SP052A,Space,Space
train,SP131,Space,Space
train,SP074,Space,Space
train,SP075,Space,Space
train,SP070,Space,Space
train,SP076,Space,Space
train,SP077,Space,Space
train,CAS113,Castle,Castle
train,CAS113A,Castle,Castle
train,4555PB221,DUPLO,DUPLO
train,4555PB162A,DUPLO,DUPLO
train,4555PB222,DUPLO,DUPLO
train,4555PB086A,DUPLO,DUPLO
train,FAB12H,Fabuland,Fabuland
train,FAB5D,Fabuland,Fabuland
train,FAB8H,Fabuland,Fabuland
train,FAB8I,Fabuland,Fabuland
train,FAB12E,Fabuland,Fabuland
train,FIREC018,Town,Town
train,HGH005,Town,Town
train,HGH009,Town,Town
train,HOR007,Town,Town
train,HOR010,Town,Town
train,HOR006,Town,Town
train,JRED022,Town,Town
train,ZIP041,Town,Town
train,ZIP005,Town,Town
train,ZIP042,Town,Town
train,OVR014,Town,Town
train,OVR012,Town,Town
train,OVR003,Town,Town
train,OVR029,Town,Town
train,OVR008,Town,Town
train,CAS093,Castle,Castle
train,PLN029,Town,Town
train,PLN022,Town,Town
train,MMF005,Town,Town
train,PLN023,Town,Town
train,PLN021,Town,Town
train,PLN003,Town,Town
train,PLN098,Town,Town
train,PLN102,Town,Town
train,PLN090,Town,Town
train,FMF001,Town,Town
train,PLN164,Town,Town
train,POST005,Town,Town
train,BUT003,Town,Town
train,BUT038,Town,Town
train,BUT012,Town,Town
train,BUT006,Town,Town
train,BUT017,Town,Town
train,BUT037,Town,Town
train,TRN069,Town,Town
train,TRN070,Town,Town
train,TRN133,Town,Town
train,VER001,Town,Town
train,VER017,Town,Town
train,VER016,Town,Town
train,S010,Town,Town
train,S003,Town,Town
train,CAS176,Castle,Castle
train,CAS181,Castle,Castle
train,CAS184,Castle,Castle
train,CAS197,Castle,Castle
train,SP053B,Space,Space
train,SP081,Space,Space
train,CAS237A,Castle,Castle
train,CAS105,Castle,Castle
train,CAS109,Castle,Castle
train,4943PB002,DUPLO,DUPLO
train,4943PB016,DUPLO,DUPLO
train,4943PB011A,DUPLO,DUPLO
train,4943PB011,DUPLO,DUPLO
train,4943PB015,DUPLO,DUPLO
train,4555PB254,DUPLO,DUPLO
train,4555PB174,DUPLO,DUPLO
train,4555PB158,DUPLO,DUPLO
train,4555PB233,DUPLO,DUPLO
train,4555PB013A,DUPLO,DUPLO
train,4555PB013,DUPLO,DUPLO
train,4555PB160,DUPLO,DUPLO
train,4555PB047,DUPLO,DUPLO
train,4555PB210,DUPLO,DUPLO
train,4555PB149,DUPLO,DUPLO
train,4555PB209,DUPLO,DUPLO
train,4555PB211,DUPLO,DUPLO
train,4555PB131A,DUPLO,DUPLO
train,4555PB131,DUPLO,DUPLO
train,4555PB208,DUPLO,DUPLO
train,FAB12B,Fabuland,Fabuland
train,FAB5C,Fabuland,Fabuland
train,FAB6C,Fabuland,Fabuland
train,FAB7F,Fabuland,Fabuland
train,FAB8A,Fabuland,Fabuland
train,FAB9G,Fabuland,Fabuland
train,FAB9B,Fabuland,Fabuland
train,FAB11G,Fabuland,Fabuland
train,FAB3D,Fabuland,Fabuland
train,FAB12G,Fabuland,Fabuland
train,HOR008,Town,Town
train,TRN010,Town,Town
train,HOR021,Town,Town
train,JRED019,Town,Town
train,ZIP045,Town,Town
train,CAS095,Castle,Castle
train,OVR002,Town,Town
train,PLN054,Town,Town
train,POST004,Town,Town
train,PAR013,Town,Town
train,SHELL012,Town,Town
train,TRN101,Town,Town
train,S011,Town,Town
train,CAS099,Castle,Castle
train,SP001,Space,Space
train,BOAT001,Town,Town
train,CAS177,Castle,Castle
train,CAS201,Castle,Castle
train,CAS200,Castle,Castle
train,SP072,Space,Space
train,CAS107,Castle,Castle
train,CAS289,Castle,Castle
train,DOC002,Town,Town
train,DOC004,Town,Town
train,DOC018,Town,Town
train,4555PB180,DUPLO,DUPLO
train,FAB2I,Fabuland,Fabuland
train,FAB4C,Fabuland,Fabuland
train,FAB5F,Fabuland,Fabuland
train,CAS131A,Castle,Castle
train,CAS134A,Castle,Castle
train,CAS123A,Castle,Castle
train,CAS284,Castle,Castle
train,CAS137A,Castle,Castle
train,SP014,Space,Space
train,SP015,Space,Space
train,HGH003,Town,Town
train,HOR003,Town,Town
train,HOR004,Town,Town
train,HOR015,Town,Town
train,JRED003,Town,Town
train,ZIP001,Town,Town
train,ZIP044,Town,Town
train,BOAT002,Town,Town
train,NCKLC006,Town,Town
train,NCKLC005,Town,Town
train,OVR015,Town,Town
train,PLN114,Town,Town
train,PLN105,Town,Town
train,PLN110,Town,Town
train,PLN115,Town,Town
train,SHELL005,Town,Town
train,BUT019,Town,Town
train,TRN096,Town,Town
train,VER014,Town,Town
train,S002,Town,Town
train,S001,Town,Town
train,S006,Town,Town
train,AIR005,Town,Town
train,CAS188,Castle,Castle
train,CAS185,Castle,Castle
train,CAS180,Castle,Castle
train,CAS195,Castle,Castle
train,CAS191,Castle,Castle
train,CAS110,Castle,Castle
train,CAS120,Castle,Castle
train,CAS119,Castle,Castle
train,DOC009,Town,Town
train,DOC012,Town,Town
train,4943PB013,DUPLO,DUPLO
train,4555PB085,DUPLO,DUPLO
train,4555PB142,DUPLO,DUPLO
train,4555PB001,DUPLO,DUPLO
train,4555PB157,DUPLO,DUPLO
train,4555PB155,DUPLO,DUPLO
train,4555PB113,DUPLO,DUPLO
train,4555PB169,DUPLO,DUPLO
train,FAB5I,Fabuland,Fabuland
train,CAS139,Castle,Castle
train,CAS140A,Castle,Castle
train,HGH004,Town,Town
train,HOR011,Town,Town
train,ZIP003,Town,Town
train,CAS216,Castle,Castle
train,OVR013,Town,Town
train,OVR005,Town,Town
train,OVR006,Town,Town
train,CAS553,Castle,Castle
train,CAS220,Castle,Castle
train,PLN032,Town,Town
train,PLN044,Town,Town
train,PLN033,Town,Town
train,COP004,Town,Town
train,CAS287,Castle,Castle
train,BUT014,Town,Town
train,PI055,Pirates,Pirates
train,CAS121,Castle,Castle
train,4555PB121,DUPLO,DUPLO
train,4555PB110,DUPLO,DUPLO
train,4555PB002,DUPLO,DUPLO
train,4555PB114,DUPLO,DUPLO
train,4555PB156,DUPLO,DUPLO
train,4555PB199,DUPLO,DUPLO
train,FAB4H,Fabuland,Fabuland
train,CAS132A,Castle,Castle
train,CAS137,Castle,Castle
train,HOR017,Town,Town
train,PI061,Pirates,Pirates
train,PI004B,Pirates,Pirates
train,PI004,Pirates,Pirates
train,PI064,Pirates,Pirates
train,PI063,Pirates,Pirates
train,PI060,Pirates,Pirates
train,JRED007,Town,Town
train,ZIP014,Town,Town
train,ZIP007,Town,Town
train,ZIP010,Town,Town
train,CAS091,Castle,Castle
train,PI021,Pirates,Pirates
train,PI008,Pirates,Pirates
train,PI009,Pirates,Pirates
train,PI056,Pirates,Pirates
train,PI043,Pirates,Pirates
train,PI041,Pirates,Pirates
train,PI042,Pirates,Pirates
train,PLN082,Town,Town
train,PLN042,Town,Town
train,SP036,Space,Space
train,AIR006,Town,Town
train,AIR004,Town,Town
train,CAS173,Castle,Castle
train,CAS169,Castle,Castle
train,CAS171,Castle,Castle
train,CAS187,Castle,Castle
train,CHEF001,Town,Town
train,CAS112,Castle,Castle
train,4943PB001,DUPLO,DUPLO
train,4555PB023,DUPLO,DUPLO
train,4555PB124,DUPLO,DUPLO
train,4555PB020,DUPLO,DUPLO
train,4555PB079,DUPLO,DUPLO
train,FIREC002,Town,Town
train,FIREC003,Town,Town
train,CAS321,Castle,Castle
train,CAS136,Castle,Castle
train,CAS133,Castle,Castle
train,CAS320,Castle,Castle
train,CAS128,Castle,Castle
train,CAS323,Castle,Castle
train,CAS319,Castle,Castle
train,HOR009,Town,Town
train,HOR018,Town,Town
train,HOR013,Town,Town
train,HOR001,Town,Town
train,HOR019,Town,Town
train,JRED006,Town,Town
train,ZIP023,Town,Town
train,SP083,Space,Space
train,SP033,Space,Space
train,CAS097,Castle,Castle
train,NCKLC003,Town,Town
train,NCKLC007,Town,Town
train,PLN047,Town,Town
train,PLN067,Town,Town
train,PLN062,Town,Town
train,PLN010,Town,Town
train,PLN039,Town,Town
train,PLN038,Town,Town
train,PLN031,Town,Town
train,PLN006,Town,Town
train,CAS144,Castle,Castle
train,CAS147,Castle,Castle
train,CAS155,Castle,Castle
train,CAS162,Castle,Castle
train,BUT007,Town,Town
train,BUT008,Town,Town
train,TRN083,Town,Town
train,TRN084,Town,Town
train,WTR002,Town,Town
train,TRC004,Town,Town
train,VER011,Town,Town
train,S005,Town,Town
train,AIR001,Town,Town
train,AIR037,Town,Town
train,SP055,Space,Space
train,SP051,Space,Space
train,BOAT005,Town,Town
train,BOAT007,Town,Town
train,2327PB33,DUPLO,DUPLO
train,2327PB04,DUPLO,DUPLO
train,2327PB05,DUPLO,DUPLO
train,2327PB15,DUPLO,DUPLO
train,2327PB34,DUPLO,DUPLO
train,2327PB21,DUPLO,DUPLO
train,2327PB23,DUPLO,DUPLO
train,2327PB17,DUPLO,DUPLO
train,2327PB35,DUPLO,DUPLO
train,2327PB14,DUPLO,DUPLO
train,2327PB10,DUPLO,DUPLO
train,4943PB005,DUPLO,DUPLO
train,4943PB007,DUPLO,DUPLO
train,4943PB006,DUPLO,DUPLO
train,4555PB099,DUPLO,DUPLO
train,4555PB119,DUPLO,DUPLO
train,4555PB132,DUPLO,DUPLO
train,4555PB112,DUPLO,DUPLO
train,4555PB008B,DUPLO,DUPLO
train,4555PB266,DUPLO,DUPLO
train,4555PB122,DUPLO,DUPLO
train,4555PB166,DUPLO,DUPLO
train,4555PB252,DUPLO,DUPLO
train,4555PB086,DUPLO,DUPLO
train,4555PB066,DUPLO,DUPLO
train,4555PB061,DUPLO,DUPLO
train,FIREC016,Town,Town
train,SP057,Space,Space
train,SP056,Space,Space
train,HGH008,Town,Town
train,TRN009,Town,Town
train,ZIP025,Town,Town
train,ZIP024,Town,Town
train,SP054B,Space,Space
train,TRN006,Town,Town
train,NCKLC013,Town,Town
train,TRN007,Town,Town
train,OVR034,Town,Town
train,PI072,Pirates,Pirates
train,PI019,Pirates,Pirates
train,PLN179,Town,Town
train,PLN034,Town,Town
train,PLN036,Town,Town
train,PLN131,Town,Town
train,COP016,Town,Town
train,COP017,Town,Town
train,COP052,Town,Town
train,COP030,Town,Town
train,CAS148,Castle,Castle
train,BUT016,Town,Town
train,BUT039,Town,Town
train,SOC074,Sports,Sports
train,TRN023,Town,Town
train,TRN028,Town,Town
train,TRN027,Town,Town
train,CAS102,Castle,Castle
train,BK001,Town,Town
train,CAS168,Castle,Castle
train,CAS166,Castle,Castle
train,CAS167,Castle,Castle
train,CAS322,Castle,Castle
train,CAS179,Castle,Castle
train,4555PB004,DUPLO,DUPLO
train,4555PB102,DUPLO,DUPLO
train,4555PB108,DUPLO,DUPLO
train,PAR025,Town,Town
train,HOR016,Town,Town
train,HOR024,Town,Town
train,PAR015,Town,Town
train,PI074,Pirates,Pirates
train,PI062,Pirates,Pirates
train,ZIP039,Town,Town
train,ZIP017,Town,Town
train,ZIP018,Town,Town
train,ZIP019,Town,Town
train,ZIP012,Town,Town
train,OCT002,Town,Town
train,OCT012,Town,Town
train,PAR021,Town,Town
train,PAR020,Town,Town
train,PI018,Pirates,Pirates
train,PI080,Pirates,Pirates
train,PI025,Pirates,Pirates
train,PI027,Pirates,Pirates
train,PI039,Pirates,Pirates
train,PI078,Pirates,Pirates
train,PAR035,Town,Town
train,PLN049,Town,Town
train,PLN043,Town,Town
train,COP012,Town,Town
train,COP027,Town,Town
train,PAR010,Town,Town
train,PAR017,Town,Town
train,PAR014,Town,Town
train,CAS142,Castle,Castle
train,CAS149,Castle,Castle
train,CAS318,Castle,Castle
train,CAS159,Castle,Castle
train,CAS163A,Castle,Castle
train,CAS150,Castle,Castle
train,CAS151A,Castle,Castle
train,CAS164,Castle,Castle
train,SP038,Space,Space
train,WTR001,Town,Town
train,VER002,Town,Town
train,CAS251,Castle,Castle
train,ZIP028,Town,Town
train,CAS174,Castle,Castle
train,CAS236,Castle,Castle
train,CAS219,Castle,Castle
train,CAS245,Castle,Castle
train,CAS017A,Castle,Castle
train,CAS018A,Castle,Castle
train,2327PB20,DUPLO,DUPLO
train,2327PB09,DUPLO,DUPLO
train,4555PB093,DUPLO,DUPLO
train,4555PB107,DUPLO,DUPLO
train,4555PB009,DUPLO,DUPLO
train,4555PB163,DUPLO,DUPLO
train,4555PB176,DUPLO,DUPLO
train,4555PB062,DUPLO,DUPLO
train,4555PB046,DUPLO,DUPLO
train,4555PB057,DUPLO,DUPLO
train,FIREC028,Town,Town
train,PAR028,Town,Town
train,PAR044,Town,Town
train,HOR028,Town,Town
train,SP017,Space,Space
train,SP019,Space,Space
train,JBR003,Town,Town
train,JBR007,Town,Town
train,PCK005,Town,Town
train,PCK003,Town,Town
train,PCK001,Town,Town
train,PCK016,Town,Town
train,PCK018,Town,Town
train,JRED012,Town,Town
train,ZIP022,Town,Town
train,ZIP036,Town,Town
train,ZIP035,Town,Town
train,ZIP046,Town,Town
train,ZIP029,Town,Town
train,ZIP032,Town,Town
train,ZIP033,Town,Town
train,TWN007,Town,Town
train,PAR046A,Town,Town
train,CAS249,Castle,Castle
train,OCT004,Town,Town
train,OVR026,Town,Town
train,TRN036,Town,Town
train,PAR019,Town,Town
train,PI076,Pirates,Pirates
train,PI006,Pirates,Pirates
train,PI053,Pirates,Pirates
train,PI028,Pirates,Pirates
train,PLN011,Town,Town
train,PLN005,Town,Town
train,TRN037,Town,Town
train,PLN141,Town,Town
train,PLN140,Town,Town
train,PLN143,Town,Town
train,JAIL001,Town,Town
train,COP051,Town,Town
train,COP007,Town,Town
train,COP002,Town,Town
train,COP006,Town,Town
train,COP010,Town,Town
train,COP005,Town,Town
train,PAR016,Town,Town
train,CAS152,Castle,Castle
train,CAS235,Castle,Castle
train,TRN035,Town,Town
train,CAS234,Castle,Castle
train,AIR009,Town,Town
train,AIR007,Town,Town
train,BELVFEMALE37,Belville,Belville
train,BELVFEMALE24C,Belville,Belville
train,BELVFEMALE23A,Belville,Belville
train,BELVFEMALE20C,Belville,Belville
train,BELVMALE08,Belville,Belville
train,PAR004,Town,Town
train,PAR006,Town,Town
train,CHEF005,Town,Town
train,DOC010,Town,Town
train,CAS011,Castle,Castle
train,CAS014,Castle,Castle
train,CAS017,Castle,Castle
train,2327PB13,DUPLO,DUPLO
train,2327PB03,DUPLO,DUPLO
train,2327PB01,DUPLO,DUPLO
train,2327PB25,DUPLO,DUPLO
train,2327PB12,DUPLO,DUPLO
train,2327PB30,DUPLO,DUPLO
train,2327PB11,DUPLO,DUPLO
train,2327PB22,DUPLO,DUPLO
train,4555PB089,DUPLO,DUPLO
train,6453PB029,DUPLO,DUPLO
train,4555PB111,DUPLO,DUPLO
train,6453PB024,DUPLO,DUPLO
train,6453PB043,DUPLO,DUPLO
train,6453PB010,DUPLO,DUPLO
train,6453PB022,DUPLO,DUPLO
train,6453PB011,DUPLO,DUPLO
train,4555PB016,DUPLO,DUPLO
train,4555PB128,DUPLO,DUPLO
train,4555PB097,DUPLO,DUPLO
train,4555PB116,DUPLO,DUPLO
train,4555PB127,DUPLO,DUPLO
train,4555PB187,DUPLO,DUPLO
train,4555PB008,DUPLO,DUPLO
train,4555PB098,DUPLO,DUPLO
train,4555PB033,DUPLO,DUPLO
train,4555PB255,DUPLO,DUPLO
train,FIREC007,Town,Town
train,FIREC010,Town,Town
train,JBR001,Town,Town
train,PAR047,Town,Town
train,PI066,Pirates,Pirates
train,PI066A,Pirates,Pirates
train,PI070,Pirates,Pirates
train,JBR008,Town,Town
train,JBR009,Town,Town
train,JBR011,Town,Town
train,PCK009,Town,Town
train,PCK004,Town,Town
train,PAR048,Town,Town
train,LEA002,Town,Town
train,OCT037A,Town,Town
train,OCT006,Town,Town
train,OCT036,Town,Town
train,OCT003,Town,Town
train,OVR011,Town,Town
train,PI017,Pirates,Pirates
train,PI022,Pirates,Pirates
train,PI075,Pirates,Pirates
train,PLN008,Town,Town
train,COP020,Town,Town
train,COP011,Town,Town
train,PAR018,Town,Town
train,FBR002,Town,Town
train,FBR001,Town,Town
train,TRN005,Town,Town
train,SP040,Space,Space
train,SP041,Space,Space
train,PAR032,Town,Town
train,SP049,Space,Space
train,BELVFEMALE19,Belville,Belville
train,BELVFEMALE21,Belville,Belville
train,PAR005,Town,Town
train,JBL002,Town,Town
train,RES006,Town,Town
train,RES004,Town,Town
train,RES003,Town,Town
train,2327PB18,DUPLO,DUPLO
train,4555PB228,DUPLO,DUPLO
train,4555PB227,DUPLO,DUPLO
train,6453PB045,DUPLO,DUPLO
train,6453PB049,DUPLO,DUPLO
train,6453PB042,DUPLO,DUPLO
train,4555PB200,DUPLO,DUPLO
train,4555PB050,DUPLO,DUPLO
train,4555PB048,DUPLO,DUPLO
train,6453PB048,DUPLO,DUPLO
train,6453PB055,DUPLO,DUPLO
train,4555PB225,DUPLO,DUPLO
train,4555PB184,DUPLO,DUPLO
train,4555PB133,DUPLO,DUPLO
train,4555PB253,DUPLO,DUPLO
train,4555PB191,DUPLO,DUPLO
train,4555PB248,DUPLO,DUPLO
train,4555PB246,DUPLO,DUPLO
train,4555PB214,DUPLO,DUPLO
train,4555PB045,DUPLO,DUPLO
train,4555PB043,DUPLO,DUPLO
train,4555PB058,DUPLO,DUPLO
train,4555PB190,DUPLO,DUPLO
train,4555PB078,DUPLO,DUPLO
train,4555PB263,DUPLO,DUPLO
train,4555PB262,DUPLO,DUPLO
train,4555PB243,DUPLO,DUPLO
train,4555PB217,DUPLO,DUPLO
train,4555PB061A,DUPLO,DUPLO
train,FIREC011,Town,Town
train,PAR022,Town,Town
train,JBL007,Town,Town
train,JBL001,Town,Town
train,SPLC004,Town,Town
train,SPLC005,Town,Town
train,CAS019,Castle,Castle
train,OCT022,Town,Town
train,OCT001,Town,Town
train,OCT030,Town,Town
train,OVR028,Town,Town
train,PI020,Pirates,Pirates
train,PI026,Pirates,Pirates
train,PI032,Pirates,Pirates
train,PLN053,Town,Town
train,CAS060A,Castle,Castle
train,CAS239,Castle,Castle
train,CAS064,Castle,Castle
train,CAS066,Castle,Castle
train,CAS067,Castle,Castle
train,CAS153,Castle,Castle
train,CAS145,Castle,Castle
train,GEN001,Castle,Castle
train,AIR018,Town,Town
train,AIR016,Town,Town
train,AIR014,Town,Town
train,AIR015,Town,Town
train,BELVFEMALE51,Belville,Belville
train,BELVFEMALE12,Belville,Belville
train,BELVFEMALE24,Belville,Belville
train,BELVMALE12,Belville,Belville
train,BELVMALE06,Belville,Belville
train,PAR054,Town,Town
train,JBL003,Town,Town
train,RES002,Town,Town
train,RES005,Town,Town
train,CAS004,Castle,Castle
train,CAS285,Castle,Castle
train,CAS008,Castle,Castle
train,DOC014,Town,Town
train,6453PB005,DUPLO,DUPLO
train,6453PB014,DUPLO,DUPLO
train,6453PB013,DUPLO,DUPLO
train,4555PB018,DUPLO,DUPLO
train,4555PB019,DUPLO,DUPLO
train,4555PB015,DUPLO,DUPLO
train,4555PB241,DUPLO,DUPLO
train,4555PB256,DUPLO,DUPLO
train,4555PB063,DUPLO,DUPLO
train,4555PB064,DUPLO,DUPLO
train,4555PB075,DUPLO,DUPLO
train,4555PB100,DUPLO,DUPLO
train,4555PB242,DUPLO,DUPLO
train,4555PB071,DUPLO,DUPLO
train,SP008,Space,Space
train,SP012,Space,Space
train,SP009,Space,Space
train,FIREC012,Town,Town
train,PI014,Pirates,Pirates
train,PI010,Pirates,Pirates
train,PI016,Pirates,Pirates
train,JSTR001,Town,Town
train,JSTR003,Town,Town
train,JSTR008,Town,Town
train,JSTR002,Town,Town
train,JBL004,Town,Town
train,JBR004,Town,Town
train,JBR013,Town,Town
train,PCK015,Town,Town
train,PCK012,Town,Town
train,TRN074,Town,Town
train,TRN029,Town,Town
train,PAR024,Town,Town
train,TRN014,Town,Town
train,SPLC007,Town,Town
train,LEA003,Town,Town
train,OCT016,Town,Town
train,OCT005,Town,Town
train,OCT024,Town,Town
train,OCT025,Town,Town
train,OCT007,Town,Town
train,OCT045,Town,Town
train,OCT027,Town,Town
train,OCT026,Town,Town
train,OCT009,Town,Town
train,PI012,Pirates,Pirates
train,PI036,Pirates,Pirates
train,PI034,Pirates,Pirates
train,PI035,Pirates,Pirates
train,PI047,Pirates,Pirates
train,PI052,Pirates,Pirates
train,PI030,Pirates,Pirates
train,PI024,Pirates,Pirates
train,PLN097,Town,Town
